sample_id,price
100179,15.167815993608365
245611,11.558507975530992
146263,30.914537484465583
95658,16.492109653268034
36806,15.4116294640846
148239,5.925299266560886
92659,9.017453559826432
3780,14.391291033251395
196940,15.908452709658375
20472,8.1421156330143
121721,13.798112697500503
127336,16.332970949424492
20801,45.77284967656993
30103,10.17995643509855
68691,18.09559937481993
230703,18.44063269401198
3342,23.89533563065116
115635,13.432038560147165
221565,7.439765463934929
265927,10.818096113729004
290421,13.739627528736657
222203,10.342012691098308
40595,8.935392199769788
157931,18.69587594086812
41814,11.84836402471737
250478,20.04266851651741
130232,6.840637829987502
155825,10.265711794553953
42104,9.43911213652678
148748,39.99027401346826
247548,26.57794400656296
262167,16.750367968491556
100183,19.24001799463065
168985,11.952566880669504
18411,61.65666471720539
111287,13.392608256041813
156813,5.24693778079144
194861,8.85812912644482
104298,16.532387246360486
59033,13.705444069989497
31133,11.271576921154248
299318,7.879319308192718
255038,9.784091102151317
220578,25.520596341178617
38995,10.00035625353151
253068,8.323907036769931
282143,10.65685722006555
226531,16.18599934389952
233215,25.284413808791463
33295,5.998809473142245
198185,11.221587855024374
238324,8.774497406017307
121672,10.330057917312155
21434,12.317738216267962
61747,18.86966430042189
270417,25.93110693091036
105202,13.817876004701365
202880,21.17505557301495
79564,14.63886681802398
251317,15.565270273294654
205434,11.2817154563908
15315,15.9084156145407
276163,11.288415971929016
245021,12.899557647430786
25664,15.82102331765542
90451,9.137022140444715
5215,13.102261163908516
68223,21.912757611680583
135447,29.676376189650597
58777,13.235681650531385
73979,20.53029939692068
173699,6.691765015561121
201120,14.696928938924405
64448,10.819807925662156
243239,24.19005564286866
280496,16.78024958228261
293812,10.646924946693396
35203,6.927076370251071
31858,22.34046333613889
162188,5.803475234521461
193450,18.55319249221941
34991,12.33533124522778
232133,14.42099855282274
294874,4.288627070112432
160416,17.93986900963766
104466,18.84663349496769
284624,3.634537054288961
19742,50.04523286567607
87611,9.406387461361373
227957,25.95614093955133
68427,19.70862229093506
204601,12.547039466505948
107223,9.491833160884433
237588,13.186236240383671
1313,8.48638860925324
196900,9.904023082653676
22107,20.865116777342102
73030,11.58228042088342
181909,23.123427809169197
23045,9.415325422549795
142744,77.64562301996907
169122,11.658034407962308
239815,26.242373436725742
41952,13.656170720569278
227911,10.427899550956676
31484,10.607859274724683
252567,8.240201308278623
225977,12.331226274843257
48243,11.48141979769824
201046,24.582823052999423
161001,31.64366634863942
292827,36.93656913646282
159584,8.019473632773543
281316,11.156705562198267
224188,6.180300179756802
281823,17.991718721758012
214851,27.363607205322094
67570,10.220147402411248
102740,18.93653504282172
11978,16.826267492090928
289925,11.19379322730336
40458,11.533093774949732
278700,17.886011086338495
38662,14.982186798029025
99886,12.913895316188858
172816,8.603018441640808
275563,13.180880227112343
26172,8.223134173770635
277062,8.053262047723768
82592,13.115723395450862
266300,11.858733761099082
202617,21.055987972421253
234007,14.868478745693936
78684,9.887428498415744
42824,12.32414636782886
128386,9.717486304408933
252965,10.376872370554644
277363,8.232670195204088
54646,14.099315297795291
149645,22.677169270466763
206564,13.906189707930118
29321,15.563788087926124
193776,14.49232851919005
60214,22.86841636295445
133606,17.283942141300415
95844,18.07836700368589
75072,6.8974417415387865
71643,18.83819956740957
297677,7.244455876414573
298180,13.443797926225455
267622,13.43678973109175
129731,10.503584935235647
72776,24.67469087202164
286221,9.601429797650388
93467,4.606738091817845
173148,13.634679083195616
143720,77.90695197301912
52592,11.247094386031044
225085,10.867747478496687
213670,8.761353519257764
142420,54.62730492122508
1008,9.12395934920352
128631,33.37945106985701
44224,8.011671037223145
16363,25.892743332818043
64551,16.593111677285677
217996,11.41166411718058
262406,6.612708960562815
165161,11.504790232819554
238864,31.293047318637846
227930,29.436843529134777
77202,16.224233608136753
193685,15.239638444849998
114683,13.917628381331266
197108,47.85917353081322
200477,8.386843484226976
144035,26.12813976708294
281994,10.259143637909013
63221,30.28650839789689
269260,15.048882339525854
284873,6.00969504635654
94407,28.998421869080083
243579,20.35793751003908
51262,21.9407948677929
115285,14.690473262480475
247763,17.973419059493104
298054,11.392201304571143
275947,8.951335982159831
33858,18.91027102695152
189285,15.6823158374531
62318,29.724609401188506
93113,5.8243779050242
155548,10.502128594800034
220244,10.517859301716578
22363,10.129823018047873
295868,6.424475223382508
212510,24.71876636831481
232238,12.159624679323596
269310,12.122299655396134
134611,15.633802848096462
154663,16.003574650116636
248314,9.252829464595068
59089,20.922734685023023
37902,7.069048211023231
247147,16.48936036590074
80803,18.19341831983584
121057,16.39573329927012
30163,8.685841286404868
154861,8.181915294835312
41265,11.236310111082048
160502,20.66028620586351
290401,12.97383685017656
62782,16.542982096609286
151651,7.458627896473278
226249,14.66951476621792
48224,12.318608546325637
146944,87.50411243258367
3438,18.577856421766548
161259,34.35383014409685
47173,15.766445390322948
25800,12.000881349496243
50001,14.374019632954674
290756,8.095456705056922
181986,11.779033796080226
10843,12.348137210938244
190551,6.035763184544968
85154,9.6317573211848
134653,12.73869525950164
229643,10.212533357799249
95464,6.889988903516837
54059,13.000732780223654
115479,10.929201802213363
97906,20.361446076034863
127371,7.404035289477472
24362,8.433477917734749
118312,17.153215245854412
22583,13.330222071892836
19732,37.39955630910906
212955,6.150284609433706
21886,8.105694803070852
224325,15.172903718822807
203894,12.004941770734511
191752,8.164315387192428
286196,9.981057533139497
248824,12.60574149806441
43717,22.14703532612426
262589,13.641539083132052
140499,12.126347551497474
242880,17.762092560921147
201240,20.39519395798981
89117,9.50820453256207
298713,10.397598333860298
271738,6.5504366327206975
38576,19.260213587779795
950,14.483019536460874
79433,13.193701346325811
66341,16.713058070793057
55422,13.317612726962878
182312,42.11643921000015
866,19.231425217408635
162209,5.131728272117723
287083,22.957920391512825
265459,7.165349005751812
296124,12.801238778196169
15509,21.649766726564525
112466,25.16659020374704
101382,16.26741985007247
282568,15.27243358534256
92557,17.04170362317337
283523,15.377479624301428
168873,13.364298668655213
223932,19.359440991016093
199772,16.444217516900142
33589,15.500356219282176
235524,12.34791196806384
100593,17.806252725883223
295833,5.697052718259728
194828,8.027514663379243
173679,7.712126126149655
84443,16.44016729635945
19827,19.171797829056885
159217,12.1565401053403
200101,8.831735709798382
40815,23.67225600831196
106079,13.287073340077477
287913,11.455266556726157
286246,11.617172884996664
230574,8.231692073914907
73645,30.14905147722755
56580,20.12359886984139
185057,9.8784774049941
110193,15.273108676042469
265456,8.688102126888749
272119,12.728283872554693
73684,10.119923549910762
84917,11.71074402360731
254051,7.734892956161543
213640,8.753532183041077
5941,11.254148389522877
192025,30.65873303327418
